Number;Altitude [m];AltitudeDifferencesDownhill [m];AltitudeDifferencesUphill [m];Cadence [rpm];Calories [kcal];DistanceAbsolute [m];Distance [m];DistanceDownhill [m];DistanceUphill [m];Heartrate [bpm];Incline [%];IntensityZone;Latitude;Longitude; % of  HRMax;Power [Watt];Power to Weight Ratio [Watt/kg];RiseRate [m/min];Speed [m/s];SpeedReference;SpeedTime;TargetZone;Temperature [°C];TrainingTime [s];TrainingTimeAbsolute [s];TrainingTimeDownhill [s];TrainingTimeUphill [s];Work [kJ];Power zone
2277;380000;0;0;89;0.20990092033674068;18396.33999999999;9.86;0;0;154;0;3;47.52456;7.016065;83.24324324324324;190;2.533333333333333;0;9.863888888888889;sensor;101;2;19.8;100;227760;0;0;0.19;2
2278;380000;0;0;90;0.21199159981123525;18416.24999999999;19.91;0;0;155;0;3;47.52457;7.015933;83.78378378378379;195;2.6;0;9.955555555555556;sensor;100;2;19.8;100;227860;0;0;0.195;3
2279;380000;0;0;91;0.21199159981123525;18416.24999999999;0;0;0;155;0;3;47.52458;7.015803;83.78378378378379;200;2.6666666666666665;0;10.047222222222222;sensor;99;2;19.8;100;227960;0;0;0.2;3
2280;380000;0;0;91;0.20990092033674068;18426.259999999987;10.01;0;0;154;0;3;47.524587;7.015672;83.24324324324324;205;2.7333333333333334;0;10.011111111111111;sensor;99;2;19.8;100;228060;0;0;0.205;3
2281;380000;0;0;91;0.21199159981123525;18436.269999999986;10.01;0;0;155;0;3;47.524597;7.01554;83.78378378378379;210;2.8;0;10.013888888888888;sensor;99;2;19.8;100;228160;0;0;0.21;3
2282;380000;0;0;91;0.21199159981123525;18446.289999999986;10.02;0;0;155;0;3;47.52461;7.01541;83.78378378378379;210;2.8;0;10.019444444444444;sensor;99;2;19.8;100;228260;0;0;0.21;3
2283;380000;0;0;91;0.21199159981123525;18456.259999999987;9.97;0;0;155;0;3;47.524628;7.01528;83.78378378378379;205;2.7333333333333334;0;9.975;sensor;100;2;19.8;100;228360;0;0;0.205;3
2284;380000;0;0;91;0.21199159981123525;18466.239999999987;9.98;0;0;155;0;3;47.524647;7.01515;83.78378378378379;205;2.7333333333333334;0;9.977777777777778;sensor;100;2;19.8;100;228460;0;0;0.205;3
2285;380000;0;0;91;0.21199159981123525;18476.279999999988;10.04;0;0;155;0;3;47.52466;7.015018;83.78378378378379;205;2.7333333333333334;0;10.03888888888889;sensor;99;2;19.8;100;228560;0;0;0.205;3
2286;380000;0;0;91;0.21199159981123525;18486.31999999999;10.04;0;0;155;0;3;47.524665;7.014888;83.78378378378379;205;2.7333333333333334;0;10.03888888888889;sensor;99;2;19.8;100;228660;0;0;0.205;3
2287;380000;0;0;92;0.21199159981123525;18496.33999999999;10.02;0;0;155;0;3;47.524663;7.014757;83.78378378378379;210;2.8;0;10.019444444444444;sensor;99;2;19.8;100;228760;0;0;0.21;3
2288;380000;0;0;91;0.21199159981123525;18506.369999999988;10.03;0;0;155;0;3;47.524667;7.014623;83.78378378378379;210;2.8;0;10.036111111111111;sensor;99;2;19.8;100;228860;0;0;0.21;3
2289;380000;0;0;91;0.21199159981123525;18516.399999999987;10.03;0;0;155;0;3;47.524675;7.014492;83.78378378378379;210;2.8;0;10.030555555555555;sensor;99;2;19.8;100;228960;0;0;0.21;3
2290;380000;0;0;91;0.21199159981123525;18526.38999999999;9.99;0;0;155;0;3;47.524685;7.01436;83.78378378378379;205;2.7333333333333334;0;9.991666666666665;sensor;100;2;19.8;100;229060;0;0;0.205;3
2291;380000;0;0;91;0.20990092033674068;18536.38999999999;10;0;0;154;0;3;47.524695;7.01423;83.24324324324324;205;2.7333333333333334;0;10.002777777777776;sensor;99;2;19.8;100;229160;0;0;0.205;3
2292;380000;0;0;90;0.20990092033674068;18546.309999999987;9.92;0;0;154;0;3;47.524705;7.014102;83.24324324324324;205;2.7333333333333334;0;9.927777777777779;sensor;100;2;19.8;100;229260;0;0;0.205;3
2293;380000;0;0;90;0.20990092033674068;18556.189999999988;9.88;0;0;154;0;3;47.524715;7.013972;83.24324324324324;200;2.6666666666666665;0;9.883333333333333;sensor;101;2;19.8;100;229360;0;0;0.2;3
2294;380000;0;0;90;0.20990092033674068;18566.059999999987;9.87;0;0;154;0;3;47.524722;7.013842;83.24324324324324;200;2.6666666666666665;0;9.877777777777778;sensor;101;2;19.8;100;229460;0;0;0.2;3
2295;380000;0;0;90;0.20990092033674068;18575.88999999999;9.83;0;0;154;0;3;47.524725;7.013713;83.24324324324324;195;2.6;0;9.830555555555556;sensor;101;2;19.8;100;229560;0;0;0.195;3
2296;380000;0;0;90;0.20781024086224598;18585.72999999999;9.84;0;0;153;0;3;47.524723;7.013582;82.70270270270271;195;2.6;0;9.841666666666667;sensor;101;2;19.8;100;229660;0;0;0.195;3
2297;380000;0;0;93;0.20781024086224598;18595.71999999999;9.99;0;0;153;0;3;47.524713;7.01345;82.70270270270271;200;2.6666666666666665;0;9.991666666666665;sensor;100;2;19.8;100;229760;0;0;0.2;3
2298;380000;0;0;82;0.20781024086224598;18605.90999999999;10.19;0;0;153;0;3;47.524697;7.01332;82.70270270270271;205;2.7333333333333334;0;10.191666666666666;sensor;98;2;19.8;100;229860;0;0;0.205;3
2299;380000;0;0;77;0.2057195613877513;18616.30999999999;10.4;0;0;152;0;3;47.524673;7.013188;82.16216216216216;220;2.933333333333333;0;10.405555555555555;sensor;96;2;19.8;100;229960;0;0;0.22;3
2300;380000;0;0;80;0.2057195613877513;18616.30999999999;0;0;0;152;0;3;47.524642;7.013055;82.16216216216216;235;3.1333333333333333;0;10.405555555555555;sensor;96;2;19.8;100;230060;0;0;0.235;4
2301;380000;0;0;81;0.2057195613877513;18637.94999999999;21.64;0;0;152;0;3;47.524605;7.01292;82.16216216216216;250;3.3333333333333335;0;10.822222222222223;sensor;92;2;19.9;100;230160;0;0;0.25;4
2302;380000;0;0;84;0.20781024086224598;18649.21999999999;11.27;0;0;153;0;3;47.524568;7.012782;82.70270270270271;275;3.6666666666666665;0;11.272222222222222;sensor;88;2;19.8;100;230260;0;0;0.275;5
2303;379000;1000;0;86;0.20781024086224598;18660.75999999999;11.54;0;0;153;0;3;47.52453;7.01264;82.70270270270271;305;4.066666666666666;0;11.538888888888888;sensor;86;2;19.8;100;230360;0;0;0.305;6
2304;379000;0;0;88;0.20781024086224598;18672.60999999999;11.85;0;0;153;0;3;47.524492;7.012495;82.70270270270271;335;4.466666666666667;0;11.852777777777778;sensor;84;2;19.8;100;230460;0;0;0.335;6
2305;378000;1000;0;90;0.19526616401527802;18684.72999999999;12.12;0;0;147;0;2;47.52445;7.012347;79.45945945945945;325;4.333333333333333;0;12.119444444444445;sensor;82;2;19.8;100;230560;0;0;0.325;6
2306;378000;0;0;92;0.19526616401527802;18697.119999999988;12.39;0;0;147;0;2;47.524407;7.012197;79.45945945945945;315;4.2;0;12.397222222222222;sensor;80;2;19.9;100;230660;0;0;0.315;6
2307;377000;1000;0;93;0.19526616401527802;18709.689999999988;12.57;12.57;0;147;-1;2;47.524365;7.012043;79.45945945945945;265;3.533333333333333;-7546.666666666668;12.577777777777778;sensor;79;2;19.9;100;230760;100;0;0.265;5
2308;377000;0;0;94;0.19526616401527802;18722.439999999988;12.75;12.75;0;147;-1;2;47.524318;7.011892;79.45945945945945;250;3.3333333333333335;-7650;12.75;sensor;78;2;19.8;100;230860;100;0;0.25;4
2309;377000;0;0;94;0.19526616401527802;18735.20999999999;12.77;12.77;0;147;-1;2;47.524273;7.011738;79.45945945945945;225;3;-7665.000000000001;12.775;sensor;78;2;19.9;100;230960;100;0;0.225;3
2310;377000;0;0;94;0.19526616401527802;18747.879999999986;12.67;12.67;0;147;-1;2;47.524233;7.011583;79.45945945945945;220;2.933333333333333;-7605.000000000001;12.675;sensor;78;2;19.9;100;231060;100;0;0.22;3
2311;375000;2000;0;0;0.19526616401527802;18760.519999999986;12.64;12.64;0;147;-1;2;47.524193;7.011428;79.45945945945945;0;0;-7583.333333333334;12.63888888888889;sensor;79;2;19.9;100;231160;100;0;0;1
2312;375000;0;0;0;0.19526616401527802;18773.229999999985;12.71;12.71;0;147;-1;2;47.52416;7.01127;79.45945945945945;0;0;-7628.333333333334;12.713888888888889;sensor;78;2;19.9;100;231260;100;0;0;1
2313;375000;0;0;13;0.19526616401527802;18785.999999999985;12.77;12.77;0;147;-1;2;47.524135;7.011105;79.45945945945945;0;0;-7666.666666666668;12.777777777777777;sensor;78;2;19.9;100;231360;100;0;0;1
2314;373000;2000;0;13;0.19526616401527802;18798.829999999987;12.83;12.83;0;147;-1;2;47.52412;7.010937;79.45945945945945;70;0.9333333333333333;-7698.333333333334;12.830555555555554;sensor;77;2;19.9;100;231460;100;0;0.07;1
2315;373000;0;0;95;0.1785407282193206;18811.779999999988;12.95;12.95;0;139;-2;2;47.524112;7.010765;75.13513513513513;115;1.5333333333333334;-15546.666666666668;12.955555555555556;sensor;77;1;19.9;100;231560;100;0;0.115;1
2316;373000;0;0;98;0.1785407282193206;18824.92999999999;13.15;13.15;0;139;-2;2;47.524107;7.010592;75.13513513513513;165;2.2;-15780.000000000004;13.15;sensor;76;1;19.9;100;231660;100;0;0.165;2
2317;371000;2000;0;99;0.1785407282193206;18838.30999999999;13.38;13.38;0;139;-2;2;47.524098;7.010415;75.13513513513513;150;2;-16056.666666666668;13.380555555555556;sensor;74;1;19.9;100;231760;100;0;0.15;2
2318;371000;0;0;99;0.1785407282193206;18851.85999999999;13.55;13.55;0;139;-2;2;47.524092;7.010238;75.13513513513513;165;2.2;-16260.000000000002;13.55;sensor;73;1;19.9;100;231860;100;0;0.165;2
2319;371000;0;0;55;0.1785407282193206;18865.42999999999;13.57;13.57;0;139;-3;2;47.524085;7.01006;75.13513513513513;140;1.8666666666666667;-24440;13.577777777777778;sensor;73;1;19.9;100;231960;100;0;0.14;1
2320;369000;2000;0;55;0.1785407282193206;18879.099999999988;13.67;13.67;0;139;-3;2;47.524078;7.00988;75.13513513513513;110;1.4666666666666666;-24620;13.677777777777777;sensor;73;1;19.9;100;232060;100;0;0.11;1
2321;369000;0;0;94;0.15554325399987937;18892.95999999999;13.86;13.86;0;128;-3;1;47.524073;7.009697;69.1891891891892;85;1.1333333333333333;-24955;13.863888888888887;sensor;72;0;19.9;100;232160;100;0;0.085;1
2322;369000;0;0;96;0.15554325399987937;18907.01999999999;14.06;14.06;0;128;-3;1;47.524067;7.009512;69.1891891891892;95;1.2666666666666666;-25310;14.06111111111111;sensor;71;0;19.9;100;232260;100;0;0.095;1
2323;367000;2000;0;96;0.15554325399987937;18921.16999999999;14.15;14.15;0;128;-3;1;47.524053;7.009328;69.1891891891892;115;1.5333333333333334;-25470;14.149999999999999;sensor;70;0;19.9;100;232360;100;0;0.115;1
2324;367000;0;0;96;0.15554325399987937;18935.27999999999;14.11;14.11;0;128;-3;1;47.524037;7.009145;69.1891891891892;115;1.5333333333333334;-25395;14.108333333333333;sensor;70;0;19.9;100;232460;100;0;0.115;1
2325;367000;0;0;0;0.15554325399987937;18949.319999999992;14.04;14.04;0;128;-3;1;47.524017;7.008965;69.1891891891892;0;0;-25285;14.047222222222222;sensor;71;0;19.9;100;232560;100;0;0;1
2326;366000;1000;0;0;0.15554325399987937;18963.309999999994;13.99;13.99;0;128;-3;1;47.523995;7.008787;69.1891891891892;0;0;-25185;13.991666666666665;sensor;71;0;19.9;100;232660;100;0;0;1
2327;366000;0;0;0;0.15554325399987937;18977.189999999995;13.88;13.88;0;128;-3;1;47.523973;7.00861;69.1891891891892;0;0;-24985;13.880555555555555;sensor;72;0;19.9;100;232760;100;0;0;1
2328;364000;2000;0;0;0.13672713872942735;18990.849999999995;13.66;13.66;0;119;-3;1;47.52395;7.008437;64.32432432432432;0;0;-24595;13.663888888888888;sensor;73;0;19.9;100;232860;100;0;0;1
2329;364000;0;0;0;0.13672713872942735;19004.129999999994;13.28;13.28;0;119;-3;1;47.523925;7.008273;64.32432432432432;0;0;-23915;13.28611111111111;sensor;75;0;19.9;100;232960;100;0;0;1
2330;364000;0;0;0;0.13672713872942735;19016.669999999995;12.54;12.54;0;119;-3;1;47.523903;7.008113;64.32432432432432;0;0;-22575;12.541666666666666;sensor;79;0;19.9;100;233060;100;0;0;1
2331;362000;2000;0;7;0.13672713872942735;19028.989999999994;12.32;12.32;0;119;-3;1;47.523882;7.007955;64.32432432432432;0;0;-22185;12.325;sensor;81;0;19.9;100;233160;100;0;0;1
2332;362000;0;0;7;0.13672713872942735;19041.279999999995;12.29;12.29;0;119;-3;1;47.523858;7.007798;64.32432432432432;0;0;-22125;12.291666666666666;sensor;81;0;19.9;100;233260;100;0;0;1
2333;362000;0;0;7;0.13672713872942735;19053.399999999994;12.12;12.12;0;119;-3;1;47.523837;7.007642;64.32432432432432;0;0;-21815;12.119444444444445;sensor;82;0;19.9;100;233360;100;0;0;1
2334;362000;0;0;17;0.13672713872942735;19065.589999999993;12.19;12.19;0;119;-3;1;47.523817;7.007487;64.32432432432432;0;0;-21940;12.18888888888889;sensor;82;0;19.9;100;233460;100;0;0;1
2335;362000;0;0;82;0.13672713872942735;19077.609999999993;12.02;12.02;0;119;-3;1;47.523797;7.007328;64.32432432432432;0;0;-21645;12.024999999999999;sensor;83;0;19.9;100;233560;100;0;0;1
2336;361000;1000;0;83;0.13463645925493267;19089.839999999993;12.23;12.23;0;118;-3;1;47.523773;7.00717;63.78378378378378;0;0;-22020;12.233333333333333;sensor;81;0;19.9;100;233660;100;0;0;1
2337;361000;0;0;84;0.13463645925493267;19102.149999999994;12.31;12.31;0;118;-3;1;47.52375;7.00701;63.78378378378378;0;0;-22170;12.316666666666666;sensor;81;0;19.9;100;233760;100;0;0;1
2338;361000;0;0;85;0.13463645925493267;19127.049999999996;24.9;24.9;0;118;-3;1;47.523728;7.00685;63.78378378378378;0;0;-22400;12.444444444444443;sensor;80;0;19.9;100;233860;100;0;0;1
2339;361000;0;0;85;0.13463645925493267;19139.519999999997;12.47;12.47;0;118;-2;1;47.523705;7.00669;63.78378378378378;30;0.4;-14943.333333333334;12.452777777777778;sensor;80;0;19.9;100;233960;100;0;0.03;1
2340;361000;0;0;85;0.13463645925493267;19151.899999999998;12.38;12.38;0;118;-2;1;47.523682;7.00653;63.78378378378378;65;0.8666666666666667;-14963.333333333334;12.469444444444445;sensor;80;0;19.9;100;234060;100;0;0.065;1
2341;361000;0;0;84;0.13463645925493267;19164.21;12.31;12.31;0;118;-1;1;47.52366;7.006372;63.78378378378378;120;1.6;-7431.666666666668;12.386111111111111;sensor;80;0;19.9;100;234160;100;0;0.12;1
2342;359000;2000;0;84;0.13672713872942735;19176.39;12.18;12.18;0;119;-1;1;47.52364;7.006215;64.32432432432432;150;2;-7390.000000000002;12.316666666666666;sensor;81;0;19.9;100;234260;100;0;0.15;2
2343;359000;0;0;83;0.14090849767841665;19188.37;11.98;11.98;0;121;-1;1;47.523618;7.00606;65.4054054054054;175;2.3333333333333335;-7311.666666666667;12.18611111111111;sensor;82;0;19.9;100;234360;100;0;0.175;2
2344;359000;0;0;82;0.14508985662740598;19200.12;11.75;11.75;0;123;-1;1;47.523593;7.005908;66.48648648648648;165;2.2;-7191.666666666666;11.98611111111111;sensor;83;0;19.9;100;234460;100;0;0.165;2
2345;359000;0;0;80;0.14927121557639528;19211.78;11.66;11.66;0;125;-1;1;47.52357;7.005758;67.56756756756756;150;2;-7055;11.758333333333333;sensor;85;0;19.9;100;234560;100;0;0.15;2
2346;359000;0;0;80;0.14927121557639528;19223.34;11.56;11.56;0;125;-1;1;47.523548;7.00561;67.56756756756756;135;1.8;-6996.666666666666;11.66111111111111;sensor;85;0;19.9;100;234660;100;0;0.135;1
2347;358000;1000;0;79;0.14927121557639528;19234.75;11.41;11.41;0;125;-1;1;47.523532;7.005462;67.56756756756756;125;1.6666666666666667;-6936.666666666667;11.56111111111111;sensor;86;0;19.9;100;234760;100;0;0.125;1
2348;358000;0;0;78;0.15136189505089;19246.11;11.36;11.36;0;126;-1;1;47.523515;7.005313;68.10810810810811;120;1.6;-6850.000000000001;11.416666666666666;sensor;87;0;19.9;100;234860;100;0;0.12;1
2349;358000;0;0;78;0.157633933474374;19257.43;11.32;11.32;0;129;-1;1;47.523503;7.005165;69.72972972972973;115;1.5333333333333334;-6820;11.366666666666667;sensor;87;1;19.9;100;234960;100;0;0.115;1
2350;358000;0;0;78;0.15972461294886867;19268.88;11.45;11.45;0;130;-1;2;47.5235;7.005015;70.27027027027027;115;1.5333333333333334;-6791.666666666668;11.319444444444445;sensor;88;1;19.9;100;235060;100;0;0.115;1
2351;357000;1000;0;78;0.16599665137235267;19280.440000000002;11.56;11.56;0;133;-1;2;47.523497;7.004863;71.89189189189189;120;1.6;-6875;11.458333333333334;sensor;87;1;19.9;100;235160;100;0;0.12;1
2352;357000;0;0;79;0.1680873308468473;19292.06;11.62;11.62;0;134;-1;2;47.523493;7.00471;72.43243243243244;125;1.6666666666666667;-6936.666666666667;11.56111111111111;sensor;86;1;19.9;100;235260;100;0;0.125;1
2353;357000;0;0;79;0.17017801032134197;19303.66;11.6;11.6;0;135;-1;2;47.52349;7.004558;72.97297297297297;130;1.7333333333333334;-6973.333333333334;11.622222222222224;sensor;86;1;19.9;100;235360;100;0;0.13;1
2354;357000;0;0;79;0.17017801032134197;19315.13;11.47;11.47;0;135;-1;2;47.523488;7.004408;72.97297297297297;135;1.8;-6960;11.6;sensor;86;1;19.9;100;235460;100;0;0.135;1
2355;357000;0;0;78;0.17017801032134197;19326.52;11.39;0;0;135;0;2;47.523488;7.004258;72.97297297297297;165;2.2;0;11.477777777777778;sensor;87;1;19.9;100;235560;0;0;0.165;2
2356;357000;0;0;78;0.17017801032134197;19337.9;11.38;0;0;135;0;2;47.523487;7.00411;72.97297297297297;185;2.466666666666667;0;11.391666666666666;sensor;87;1;19.9;100;235660;0;0;0.185;2
2357;357000;0;0;78;0.17017801032134197;19349.27;11.37;0;0;135;0;2;47.523485;7.003962;72.97297297297297;205;2.7333333333333334;0;11.380555555555555;sensor;87;1;19.9;100;235760;0;0;0.205;3
2358;357000;0;0;78;0.17017801032134197;19360.670000000002;11.4;0;0;135;0;2;47.523482;7.003812;72.97297297297297;205;2.7333333333333334;0;11.377777777777778;sensor;87;1;19.9;100;235860;0;0;0.205;3
2359;357000;0;0;78;0.17017801032134197;19372.050000000003;11.38;0;0;135;0;2;47.523483;7.003662;72.97297297297297;205;2.7333333333333334;0;11.402777777777777;sensor;87;1;19.9;100;235960;0;0;0.205;3
2360;357000;0;0;78;0.1680873308468473;19383.430000000004;11.38;0;0;134;0;2;47.523483;7.003513;72.43243243243244;205;2.7333333333333334;0;11.380555555555555;sensor;87;1;19.9;100;236060;0;0;0.205;3
2361;356000;1000;0;78;0.17017801032134197;19394.760000000006;11.33;0;0;135;0;2;47.523485;7.003365;72.97297297297297;205;2.7333333333333334;0;11.386111111111111;sensor;87;1;19.9;100;236160;0;0;0.205;3
2362;356000;0;0;77;0.17017801032134197;19405.940000000006;11.18;0;0;135;0;2;47.523485;7.00322;72.97297297297297;205;2.7333333333333334;0;11.333333333333332;sensor;88;1;19.9;100;236260;0;0;0.205;3
2363;356000;0;0;76;0.17017801032134197;19416.920000000006;10.98;0;0;135;0;2;47.523485;7.003075;72.97297297297297;200;2.6666666666666665;0;11.180555555555555;sensor;89;1;19.9;100;236360;0;0;0.2;3
2364;356000;0;0;76;0.17017801032134197;19427.680000000004;10.76;0;0;135;0;2;47.523485;7.002933;72.97297297297297;190;2.533333333333333;0;10.98611111111111;sensor;91;1;19.9;100;236460;0;0;0.19;2
2365;356000;0;0;28;0.17017801032134197;19438.250000000004;10.57;0;0;135;0;2;47.523485;7.002793;72.97297297297297;175;2.3333333333333335;0;10.769444444444446;sensor;92;1;19.9;100;236560;0;0;0.175;2
2366;356000;0;0;49;0.17017801032134197;19448.510000000002;10.26;0;0;135;0;2;47.523485;7.002658;72.97297297297297;155;2.066666666666667;0;10.569444444444443;sensor;94;1;19.9;100;236660;0;0;0.155;2
2367;356000;0;0;49;0.17017801032134197;19457.61;9.1;0;0;135;0;2;47.523485;7.002542;72.97297297297297;140;1.8666666666666667;0;10.266666666666667;sensor;97;1;20;100;236760;0;0;0.14;1
2368;355000;1000;0;49;0.1680873308468473;19465.190000000002;7.58;0;0;134;0;2;47.523483;7.002442;72.43243243243244;105;1.4;0;9.108333333333333;sensor;109;1;19.9;100;236860;0;0;0.105;1
2369;355000;0;0;0;0.1680873308468473;19472.45;7.26;0;0;134;0;2;47.523485;7.002347;72.43243243243244;0;0;0;7.583333333333333;sensor;131;1;20;100;236960;0;0;0;1
2370;355000;0;0;0;0.1680873308468473;19479.66;7.21;0;0;134;0;2;47.5235;7.002255;72.43243243243244;0;0;0;7.261111111111111;sensor;137;1;20;100;237060;0;0;0;1
2371;355000;0;0;0;0.1680873308468473;19486.91;7.25;0;0;134;0;2;47.523535;7.002175;72.43243243243244;0;0;0;7.211111111111111;sensor;138;1;20;100;237160;0;0;0;1
2372;355000;0;0;68;0.1680873308468473;19494.42;7.51;0;0;134;0;2;47.523588;7.002117;72.43243243243244;5;0.06666666666666667;0;7.252777777777777;sensor;137;1;20;100;237260;0;0;0.005;1
2373;355000;0;0;68;0.1680873308468473;19502.07;7.65;0;0;134;0;2;47.52365;7.002083;72.43243243243244;20;0.26666666666666666;0;7.513888888888889;sensor;133;1;20;100;237360;0;0;0.02;1
2374;355000;0;0;71;0.1680873308468473;19510.47;8.4;0;0;134;0;2;47.523722;7.002055;72.43243243243244;55;0.7333333333333333;0;7.658333333333333;sensor;130;1;20;100;237460;0;0;0.055;1
2375;355000;0;0;82;0.1680873308468473;19519.45;8.98;0;0;134;0;2;47.523797;7.002023;72.43243243243244;95;1.2666666666666666;0;8.399999999999999;sensor;119;1;20;100;237560;0;0;0.095;1
2376;355000;0;0;84;0.1680873308468473;19528.63;9.18;0;0;134;0;2;47.523873;7.001987;72.43243243243244;145;1.9333333333333333;0;8.98611111111111;sensor;111;1;20;100;237660;0;0;0.145;2
2377;355000;0;0;85;0.1680873308468473;19537.93;9.3;0;0;134;0;2;47.523953;7.001953;72.43243243243244;175;2.3333333333333335;0;9.186111111111112;sensor;108;1;20;100;237760;0;0;0.175;2
2378;355000;0;0;85;0.1680873308468473;19547.31;9.38;0;0;134;0;2;47.524033;7.001922;72.43243243243244;190;2.533333333333333;0;9.305555555555555;sensor;107;1;20;100;237860;0;0;0.19;2
2379;355000;0;0;86;0.1680873308468473;19556.77;9.46;0;0;134;0;2;47.524117;7.001888;72.43243243243244;190;2.533333333333333;0;9.383333333333333;sensor;106;1;20;100;237960;0;0;0.19;2
2380;355000;0;0;87;0.1680873308468473;19566.260000000002;9.49;0;0;134;0;2;47.524197;7.001855;72.43243243243244;180;2.4;0;9.461111111111112;sensor;105;1;20;100;238060;0;0;0.18;2
2381;355000;0;0;86;0.1680873308468473;19575.690000000002;9.43;0;0;134;0;2;47.524278;7.001823;72.43243243243244;175;2.3333333333333335;0;9.497222222222222;sensor;105;1;20;100;238160;0;0;0.175;2
2382;355000;0;0;85;0.1680873308468473;19585.030000000002;9.34;0;0;134;0;2;47.524358;7.001792;72.43243243243244;175;2.3333333333333335;0;9.43611111111111;sensor;105;1;20;100;238260;0;0;0.175;2
2383;355000;0;0;84;0.17435936927033127;19594.340000000004;9.31;0;0;137;0;2;47.524438;7.00176;74.05405405405405;175;2.3333333333333335;0;9.313888888888888;sensor;107;1;20;100;238360;0;0;0.175;2
2384;355000;0;0;83;0.17435936927033127;19603.480000000003;9.14;0;0;137;0;2;47.524517;7.001732;74.05405405405405;170;2.2666666666666666;0;9.313888888888888;sensor;107;1;20;100;238460;0;0;0.17;2
2385;355000;0;0;82;0.17435936927033127;19612.550000000003;9.07;0;0;137;0;2;47.524593;7.001702;74.05405405405405;165;2.2;0;9.138888888888888;sensor;109;1;20;100;238560;0;0;0.165;2
2386;355000;0;0;82;0.17435936927033127;19621.590000000004;9.04;0;0;137;0;2;47.524668;7.00167;74.05405405405405;160;2.1333333333333333;0;9.069444444444445;sensor;110;1;20;100;238660;0;0;0.16;2
2387;355000;0;0;82;0.17435936927033127;19621.590000000004;0;0;0;137;0;2;47.524747;7.001642;74.05405405405405;155;2.066666666666667;0;9.02222222222222;sensor;110;1;20;100;238760;0;0;0.155;2
2388;355000;0;0;82;0.17435936927033127;19630.630000000005;9.04;0;0;137;0;2;47.524825;7.001623;74.05405405405405;155;2.066666666666667;0;9.041666666666666;sensor;110;1;20;100;238860;0;0;0.155;2
2389;355000;0;0;82;0.17435936927033127;19639.570000000003;8.94;0;0;137;0;2;47.524903;7.001617;74.05405405405405;155;2.066666666666667;0;8.947222222222223;sensor;111;1;20;100;238960;0;0;0.155;2
2390;355000;0;0;82;0.17435936927033127;19648.500000000004;8.93;0;0;137;0;2;47.524983;7.001613;74.05405405405405;150;2;0;8.930555555555555;sensor;111;1;20;100;239060;0;0;0.15;2
2391;355000;0;0;81;0.17435936927033127;19657.480000000003;8.98;0;0;137;0;2;47.52506;7.001582;74.05405405405405;150;2;0;8.98611111111111;sensor;111;1;20;100;239160;0;0;0.15;2
2392;355000;0;0;81;0.17435936927033127;19666.530000000002;9.05;0;0;137;0;2;47.52513;7.001525;74.05405405405405;150;2;0;9.049999999999999;sensor;110;1;20;100;239260;0;0;0.15;2
2393;355000;0;0;83;0.15554325399987937;19675.840000000004;9.31;0;0;128;0;1;47.525202;7.001467;69.1891891891892;160;2.1333333333333333;0;9.313888888888888;sensor;107;0;20;100;239360;0;0;0.16;2
2394;355000;0;0;87;0.13881781820392197;19685.390000000003;9.55;0;0;120;0;1;47.525283;7.001428;64.86486486486487;175;2.3333333333333335;0;9.55;sensor;104;0;20;100;239460;0;0;0.175;2
2395;355000;0;0;88;0.13881781820392197;19695.020000000004;9.63;0;0;120;0;1;47.525367;7.0014;64.86486486486487;185;2.466666666666667;0;9.636111111111111;sensor;103;0;20;100;239560;0;0;0.185;2
2396;355000;0;0;89;0.13881781820392197;19704.760000000006;9.74;0;0;120;0;1;47.52545;7.001365;64.86486486486487;195;2.6;0;9.744444444444444;sensor;102;0;20;100;239660;0;0;0.195;3
2397;355000;0;0;89;0.13881781820392197;19714.550000000007;9.79;0;0;120;0;1;47.525533;7.001325;64.86486486486487;195;2.6;0;9.794444444444444;sensor;102;0;20;100;239760;0;0;0.195;3
2398;355000;0;0;90;0.13881781820392197;19724.400000000005;9.85;0;0;120;0;1;47.525617;7.00128;64.86486486486487;195;2.6;0;9.855555555555554;sensor;101;0;20;100;239860;0;0;0.195;3
2399;355000;0;0;91;0.14508985662740598;19734.360000000004;9.96;0;0;123;0;1;47.525697;7.001222;66.48648648648648;195;2.6;0;9.966666666666667;sensor;100;0;20;100;239960;0;0;0.195;3
2400;355000;0;0;91;0.14508985662740598;19744.390000000003;10.03;0;0;123;0;1;47.525773;7.00115;66.48648648648648;200;2.6666666666666665;0;10.030555555555555;sensor;99;0;20;100;240060;0;0;0.2;3
2401;355000;0;0;92;0.14508985662740598;19754.470000000005;10.08;0;0;123;0;1;47.525845;7.001072;66.48648648648648;205;2.7333333333333334;0;10.086111111111112;sensor;99;0;20;100;240160;0;0;0.205;3
2402;355000;0;0;92;0.14508985662740598;19764.570000000003;10.1;0;0;123;0;1;47.525913;7.000985;66.48648648648648;210;2.8;0;10.108333333333333;sensor;98;0;20;100;240260;0;0;0.21;3
2403;355000;0;0;92;0.1471805361019006;19774.630000000005;10.06;0;0;124;0;1;47.525978;7.000892;67.02702702702703;210;2.8;0;10.066666666666666;sensor;99;0;20;100;240360;0;0;0.21;3
