Number;Altitude [m];AltitudeDifferencesDownhill [m];AltitudeDifferencesUphill [m];Cadence [rpm];Calories [kcal];DistanceAbsolute [m];Distance [m];DistanceDownhill [m];DistanceUphill [m];Heartrate [bpm];Incline [%];IntensityZone;Latitude;Longitude; % of  HRMax;Power [Watt];Power to Weight Ratio [Watt/kg];RiseRate [m/min];Speed [m/s];SpeedReference;SpeedTime;TargetZone;Temperature [°C];TrainingTime [s];TrainingTimeAbsolute [s];TrainingTimeDownhill [s];TrainingTimeUphill [s];Work [kJ];Power zone
3127;409000;0;0;59;0;23349.069999999956;5.15;0;5.15;0;4;0;47.683245;6.74054;0;185;2.466666666666667;12160;5.066666666666666;sensor;197;0;16.5;100;312630;0;100;0.185;2
3128;409000;0;0;58;0;23354.149999999958;5.08;0;5.08;0;4;0;47.683273;6.740488;0;190;2.533333333333333;12360;5.1499999999999995;sensor;194;0;16.5;100;312730;0;100;0.19;2
3129;409000;0;0;58;0;23359.199999999957;5.05;0;5.05;0;4;0;47.683305;6.74044;0;190;2.533333333333333;12213.333333333334;5.088888888888889;sensor;196;0;16.5;100;312830;0;100;0.19;2
3130;409000;0;0;59;0;23364.319999999956;5.12;0;5.12;0;4;0;47.68334;6.740398;0;190;2.533333333333333;12120.000000000002;5.05;sensor;198;0;16.5;100;312930;0;100;0.19;2
3131;410000;0;1000;58;0;23369.399999999958;5.08;0;5.08;0;4;0;47.68338;6.740363;0;190;2.533333333333333;12300;5.125;sensor;195;0;16.5;100;313030;0;100;0.19;2
3132;410000;0;0;58;0;23374.45999999996;5.06;0;5.06;0;4;0;47.68342;6.740337;0;190;2.533333333333333;12206.666666666666;5.08611111111111;sensor;196;0;16.5;100;313130;0;100;0.19;2
3133;410000;0;0;56;0;23379.42999999996;4.97;0;4.97;0;4;0;47.683458;6.740312;0;190;2.533333333333333;12140;5.058333333333334;sensor;197;0;16.5;100;313230;0;100;0.19;2
3134;410000;0;0;56;0;23384.19999999996;4.77;0;4.77;0;4;0;47.683497;6.740285;0;185;2.466666666666667;11933.333333333334;4.972222222222221;sensor;201;0;16.5;100;313330;0;100;0.185;2
3135;410000;0;0;53;0;23388.82999999996;4.63;0;4.63;0;4;0;47.683532;6.74026;0;180;2.4;11460.000000000002;4.775;sensor;209;0;16.5;100;313430;0;100;0.18;2
3136;411000;0;1000;53;0;23388.82999999996;0;0;0;0;4;0;47.68357;6.740235;0;175;2.3333333333333335;11126.666666666666;4.636111111111111;sensor;215;0;16.5;100;313530;0;100;0.175;2
3137;411000;0;0;54;0;23393.57999999996;4.75;0;4.75;0;4;0;47.683608;6.740207;0;170;2.2666666666666666;11200.000000000002;4.666666666666667;sensor;214;0;16.5;100;313630;0;100;0.17;2
3138;411000;0;0;54;0;23398.42999999996;4.85;0;4.85;0;4;0;47.68365;6.74018;0;170;2.2666666666666666;11406.666666666668;4.752777777777777;sensor;210;0;16.5;100;313730;0;100;0.17;2
3139;411000;0;0;56;0;23403.51999999996;5.09;0;5.09;0;4;0;47.683692;6.740153;0;175;2.3333333333333335;11653.333333333334;4.855555555555555;sensor;205;0;16.5;100;313830;0;100;0.175;2
3140;412000;0;1000;59;0;23408.70999999996;5.19;0;5.19;0;4;0;47.683737;6.740127;0;180;2.4;12233.333333333334;5.097222222222222;sensor;196;0;16.5;100;313930;0;100;0.18;2
3141;412000;0;0;59;0;23413.83999999996;5.13;0;5.13;0;4;0;47.683778;6.740103;0;190;2.533333333333333;12473.333333333334;5.197222222222222;sensor;192;0;16.5;100;314030;0;100;0.19;2
3142;412000;0;0;57;0;23418.80999999996;4.97;0;4.97;0;4;0;47.683822;6.740082;0;195;2.6;12326.666666666666;5.13611111111111;sensor;194;0;16.5;100;314130;0;100;0.195;3
3143;412000;0;0;56;0;23423.73999999996;4.93;0;4.93;0;4;0;47.683865;6.74006;0;190;2.533333333333333;11946.666666666668;4.977777777777778;sensor;200;0;16.5;100;314230;0;100;0.19;2
3144;413000;0;1000;57;0;23428.74999999996;5.01;0;5.01;0;4;0;47.683905;6.740037;0;185;2.466666666666667;11853.333333333336;4.938888888888889;sensor;202;0;16.5;100;314330;0;100;0.185;2
3145;413000;0;0;57;0;23433.77999999996;5.03;0;5.03;0;4;0;47.683945;6.740015;0;185;2.466666666666667;12040.000000000002;5.016666666666667;sensor;199;0;16.5;100;314430;0;100;0.185;2
3146;413000;0;0;58;0;23438.86999999996;5.09;0;5.09;0;4;0;47.683988;6.739992;0;185;2.466666666666667;12073.333333333332;5.030555555555555;sensor;198;0;16.4;100;314530;0;100;0.185;2
3147;413000;0;0;57;0;23443.91999999996;5.05;0;5.05;0;4;0;47.684032;6.739972;0;190;2.533333333333333;12226.666666666668;5.094444444444444;sensor;196;0;16.5;100;314630;0;100;0.19;2
3148;413000;0;0;57;0;23448.929999999957;5.01;0;5.01;0;4;0;47.684073;6.73995;0;190;2.533333333333333;12120.000000000002;5.05;sensor;198;0;16.5;100;314730;0;100;0.19;2
3149;413000;0;0;57;0;23453.91999999996;4.99;0;4.99;0;4;0;47.684117;6.739925;0;190;2.533333333333333;12026.666666666668;5.011111111111111;sensor;199;0;16.5;100;314830;0;100;0.19;2
3150;414000;0;1000;57;0;23458.929999999957;5.01;0;5.01;0;4;0;47.684158;6.739902;0;185;2.466666666666667;11973.333333333334;4.988888888888889;sensor;200;0;16.5;100;314930;0;100;0.185;2
3151;414000;0;0;57;0;23463.959999999955;5.03;0;5.03;0;4;0;47.6842;6.739877;0;185;2.466666666666667;12040.000000000002;5.016666666666667;sensor;199;0;16.5;100;315030;0;100;0.185;2
3152;414000;0;0;57;0;23468.919999999955;4.96;0;4.96;0;4;0;47.684242;6.739853;0;185;2.466666666666667;12086.666666666668;5.0361111111111105;sensor;198;0;16.5;100;315130;0;100;0.185;2
3153;414000;0;0;57;0;23473.909999999956;4.99;0;4.99;0;4;0;47.684283;6.739828;0;185;2.466666666666667;11906.666666666668;4.961111111111111;sensor;201;0;16.5;100;315230;0;100;0.185;2
3154;414000;0;0;57;0;23478.889999999956;4.98;0;4.98;0;4;0;47.684325;6.739803;0;185;2.466666666666667;11973.333333333334;4.988888888888889;sensor;200;0;16.5;100;315330;0;100;0.185;2
3155;415000;0;1000;57;0;23483.929999999957;5.04;0;5.04;0;4;0;47.684365;6.739775;0;185;2.466666666666667;11960.000000000002;4.983333333333333;sensor;200;0;16.5;100;315430;0;100;0.185;2
3156;415000;0;0;58;0;23489.059999999958;5.13;0;5.13;0;4;0;47.684407;6.739745;0;185;2.466666666666667;12093.333333333336;5.038888888888889;sensor;198;0;16.5;100;315530;0;100;0.185;2
3157;415000;0;0;59;0;23494.249999999956;5.19;0;5.19;0;4;0;47.684448;6.739713;0;190;2.533333333333333;12326.666666666666;5.13611111111111;sensor;194;0;16.5;100;315630;0;100;0.19;2
3158;415000;0;0;60;0;23499.469999999958;5.22;0;5.22;0;4;0;47.684492;6.739683;0;190;2.533333333333333;12473.333333333334;5.197222222222222;sensor;192;0;16.5;100;315730;0;100;0.19;2
3159;415000;0;0;59;0;23504.659999999956;5.19;0;5.19;0;4;0;47.684533;6.739652;0;195;2.6;12533.333333333336;5.222222222222222;sensor;191;0;16.5;100;315830;0;100;0.195;3
3160;415000;0;0;57;0;23509.839999999956;5.18;0;5.18;0;4;0;47.684572;6.739613;0;195;2.6;12473.333333333334;5.197222222222222;sensor;192;0;16.5;100;315930;0;100;0.195;3
3161;415000;0;0;53;0;23514.999999999956;5.16;0;5.16;0;3;0;47.684608;6.73957;0;180;2.4;9340;5.188888888888889;sensor;192;0;16.5;100;316030;0;100;0.18;2
3162;415000;0;0;53;0;23520.139999999956;5.14;0;5.14;0;3;0;47.684643;6.739527;0;165;2.2;9290;5.1611111111111105;sensor;193;0;16.5;100;316130;0;100;0.165;2
3163;416000;0;1000;53;0;23525.319999999956;5.18;0;5.18;0;3;0;47.684677;6.73948;0;155;2.066666666666667;9265;5.147222222222222;sensor;194;0;16.5;100;316230;0;100;0.155;2
3164;416000;0;0;53;0;23530.509999999955;5.19;0;5.19;0;2;0;47.684712;6.739433;0;140;1.8666666666666667;6223.333333333334;5.186111111111112;sensor;192;0;16.5;100;316330;0;100;0.14;1
3165;416000;0;0;53;0;23535.749999999956;5.24;0;5.24;0;2;0;47.684748;6.73939;0;125;1.6666666666666667;6230.000000000001;5.191666666666667;sensor;192;0;16.5;100;316430;0;100;0.125;1
3166;416000;0;0;54;0;23541.009999999955;5.26;0;5.26;0;2;0;47.684783;6.739342;0;115;1.5333333333333334;6290;5.241666666666667;sensor;190;0;16.5;100;316530;0;100;0.115;1
3167;416000;0;0;49;0;23546.439999999955;5.43;0;5.43;0;2;0;47.68482;6.739293;0;115;1.5333333333333334;6323.333333333334;5.269444444444444;sensor;189;0;16.5;100;316630;0;100;0.115;1
3168;416000;0;0;49;0;23552.159999999956;5.72;0;5.72;0;2;0;47.684862;6.739252;0;120;1.6;6516.666666666668;5.430555555555555;sensor;184;0;16.5;100;316730;0;100;0.12;1
3169;416000;0;0;53;0;23558.089999999956;5.93;0;5.93;0;2;0;47.684908;6.739215;0;125;1.6666666666666667;6870;5.725;sensor;174;0;16.5;100;316830;0;100;0.125;1
3170;416000;0;0;56;0;23564.179999999957;6.09;0;6.09;0;1;0;47.684955;6.739178;0;120;1.6;3560;5.933333333333333;sensor;168;0;16.5;100;316930;0;100;0.12;1
3171;416000;0;0;56;0;23570.289999999957;6.11;0;6.11;0;1;0;47.685002;6.739137;0;115;1.5333333333333334;3653.333333333334;6.0888888888888895;sensor;164;0;16.5;100;317030;0;100;0.115;1
3172;416000;0;0;56;0;23576.399999999958;6.11;0;0;0;0;0;47.685047;6.739092;0;90;1.2;0;6.116666666666666;sensor;163;0;16.5;100;317130;0;0;0.09;1
3173;416000;0;0;55;0;23582.469999999958;6.07;0;0;0;0;0;47.685093;6.739052;0;75;1;0;6.116666666666666;sensor;163;0;16.5;100;317230;0;0;0.075;1
3174;416000;0;0;55;0;23588.43999999996;5.97;0;0;0;0;0;47.68514;6.739015;0;55;0.7333333333333333;0;6.072222222222222;sensor;164;0;16.5;100;317330;0;0;0.055;1
3175;416000;0;0;55;0;23594.329999999958;5.89;0;0;0;0;0;47.685182;6.738982;0;50;0.6666666666666666;0;5.972222222222222;sensor;167;0;16.5;100;317430;0;0;0.05;1
3176;416000;0;0;47;0;23600.18999999996;5.86;0;0;0;0;0;47.685227;6.738945;0;50;0.6666666666666666;0;5.891666666666667;sensor;169;0;16.5;100;317530;0;0;0.05;1
3177;416000;0;0;47;0;23606.04999999996;5.86;0;0;0;0;0;47.68527;6.738907;0;50;0.6666666666666666;0;5.8694444444444445;sensor;170;0;16.5;100;317630;0;0;0.05;1
3178;416000;0;0;47;0;23611.91999999996;5.87;0;0;0;0;0;47.685317;6.738872;0;50;0.6666666666666666;0;5.863888888888889;sensor;170;0;16.5;100;317730;0;0;0.05;1
3179;416000;0;0;47;0;23617.86999999996;5.95;0;0;0;0;0;47.685363;6.738833;0;50;0.6666666666666666;0;5.874999999999999;sensor;170;0;16.5;100;317830;0;0;0.05;1
3180;416000;0;0;48;0;23623.899999999958;6.03;0;0;0;0;0;47.68541;6.738798;0;50;0.6666666666666666;0;5.955555555555556;sensor;167;0;16.5;100;317930;0;0;0.05;1
3181;416000;0;0;48;0;23629.879999999957;5.98;0;0;0;0;0;47.685458;6.738763;0;50;0.6666666666666666;0;6.033333333333333;sensor;165;0;16.5;100;318030;0;0;0.05;1
3182;417000;0;1000;48;0;23635.889999999956;6.01;0;0;0;0;0;47.685505;6.738723;0;50;0.6666666666666666;0;5.983333333333333;sensor;167;0;16.5;100;318130;0;0;0.05;1
3183;417000;0;0;49;0;23642.019999999957;6.13;0;0;0;0;0;47.685553;6.738687;0;50;0.6666666666666666;0;6.011111111111111;sensor;166;0;16.5;100;318230;0;0;0.05;1
3184;417000;0;0;49;0;23648.289999999957;6.27;0;0;0;0;0;47.685602;6.738647;0;50;0.6666666666666666;0;6.127777777777777;sensor;163;0;16.5;100;318330;0;0;0.05;1
3185;417000;0;0;51;0;23654.799999999956;6.51;0;0;0;0;0;47.68565;6.738602;0;55;0.7333333333333333;0;6.272222222222221;sensor;159;0;16.5;100;318430;0;0;0.055;1
3186;417000;0;0;53;0;23661.439999999955;6.64;0;0;0;0;0;47.685695;6.73855;0;60;0.8;0;6.511111111111111;sensor;153;0;16.5;100;318530;0;0;0.06;1
3187;417000;0;0;54;0;23668.289999999954;6.85;0;0;0;0;0;47.685742;6.738497;0;65;0.8666666666666667;0;6.644444444444445;sensor;150;0;16.5;100;318630;0;0;0.065;1
3188;417000;0;0;56;0;23675.329999999954;7.04;0;0;0;0;0;47.685787;6.738438;0;75;1;0;6.852777777777778;sensor;145;0;16.5;100;318730;0;0;0.075;1
3189;417000;0;0;57;0;23682.529999999955;7.2;0;0;0;0;0;47.685833;6.738375;0;80;1.0666666666666667;0;7.2;sensor;138;0;16.5;100;318830;0;0;0.08;1
3190;417000;0;0;58;0;23689.799999999956;7.27;0;0;0;0;0;47.68588;6.738308;0;90;1.2;0;7.269444444444445;sensor;137;0;16.5;100;318930;0;0;0.09;1
3191;417000;0;0;58;0;23697.129999999957;7.33;0;0;0;0;0;47.68593;6.738248;0;95;1.2666666666666666;0;7.333333333333333;sensor;136;0;16.5;100;319030;0;0;0.095;1
3192;417000;0;0;58;0;23704.389999999956;7.26;0;0;0;0;0;47.685978;6.738185;0;90;1.2;0;7.261111111111111;sensor;137;0;16.5;100;319130;0;0;0.09;1
3193;417000;0;0;57;0;23711.509999999955;7.12;0;0;0;0;0;47.68602;6.73812;0;85;1.1333333333333333;0;7.124999999999999;sensor;140;0;16.5;100;319230;0;0;0.085;1
3194;417000;0;0;55;0;23718.429999999953;6.92;0;0;0;0;0;47.686065;6.738065;0;80;1.0666666666666667;0;6.9222222222222225;sensor;144;0;16.5;100;319330;0;0;0.08;1
3195;417000;0;0;55;0;23725.179999999953;6.75;0;0;0;0;0;47.686105;6.738003;0;70;0.9333333333333333;0;6.7555555555555555;sensor;148;0;16.5;100;319430;0;0;0.07;1
3196;418000;0;1000;54;0;23731.749999999953;6.57;0;0;0;0;0;47.686145;6.737937;0;65;0.8666666666666667;0;6.569444444444444;sensor;152;0;16.5;100;319530;0;0;0.065;1
3197;418000;0;0;52;0;23738.089999999953;6.34;0;0;0;0;0;47.68618;6.73787;0;60;0.8;0;6.338888888888889;sensor;157;0;16.4;100;319630;0;0;0.06;1
3198;418000;0;0;50;0;23750.499999999953;12.41;0;0;0;0;0;47.686215;6.737803;0;55;0.7333333333333333;0;6.216666666666666;sensor;160;0;16.4;100;319730;0;0;0.055;1
3199;418000;0;0;50;0;23750.499999999953;0;0;0;0;0;0;47.686252;6.737735;0;50;0.6666666666666666;0;6.2;sensor;161;0;16.4;100;319830;0;0;0.05;1
3200;418000;0;0;50;0;23763.179999999953;12.68;0;0;0;0;0;47.686287;6.737665;0;55;0.7333333333333333;0;6.308333333333334;sensor;158;0;16.4;100;319930;0;0;0.055;1
3201;418000;0;0;50;0;23769.549999999952;6.37;0;0;0;0;0;47.68632;6.73759;0;55;0.7333333333333333;0;6.375;sensor;156;0;16.4;100;320030;0;0;0.055;1
3202;418000;0;0;50;0;23769.549999999952;0;0;0;0;0;0;47.686355;6.737518;0;60;0.8;0;6.3694444444444445;sensor;156;0;16.4;100;320130;0;0;0.06;1
3203;418000;0;0;51;0;23782.30999999995;12.76;0;0;0;0;0;47.686388;6.737447;0;60;0.8;0;6.35;sensor;157;0;16.4;100;320230;0;0;0.06;1
3204;419000;0;1000;51;0;23788.72999999995;6.42;0;0;0;0;0;47.68642;6.737373;0;60;0.8;0;6.413888888888889;sensor;155;0;16.4;100;320330;0;0;0.06;1
3205;419000;0;0;51;0;23795.149999999947;6.42;0;6.42;0;1;0;47.686448;6.737298;0;75;1;3856.666666666667;6.427777777777778;sensor;155;0;16.4;100;320430;0;100;0.075;1
3206;419000;0;0;51;0;23801.509999999947;6.36;0;6.36;0;1;0;47.686477;6.737222;0;95;1.2666666666666666;3856.666666666667;6.427777777777778;sensor;155;0;16.4;100;320530;0;100;0.095;1
3207;419000;0;0;51;0;23807.699999999946;6.19;0;6.19;0;1;0;47.6865;6.737143;0;110;1.4666666666666666;3818.333333333334;6.363888888888889;sensor;157;0;16.4;100;320630;0;100;0.11;1
3208;419000;0;0;51;0;23813.819999999945;6.12;0;6.12;0;1;0;47.68652;6.737063;0;105;1.4;3716.666666666667;6.194444444444445;sensor;161;0;16.4;100;320730;0;100;0.105;1
3209;419000;0;0;49;0;23819.879999999946;6.06;0;6.06;0;1;0;47.686537;6.736983;0;100;1.3333333333333333;3675.0000000000005;6.125;sensor;163;0;16.4;100;320830;0;100;0.1;1
3210;419000;0;0;48;0;23825.789999999946;5.91;0;5.91;0;1;0;47.686553;6.736903;0;100;1.3333333333333333;3640;6.066666666666666;sensor;164;0;16.4;100;320930;0;100;0.1;1
3211;419000;0;0;48;0;23831.299999999945;5.51;0;5.51;0;1;0;47.68657;6.73683;0;95;1.2666666666666666;3550.0000000000005;5.916666666666667;sensor;169;0;16.4;100;321030;0;100;0.095;1
3212;419000;0;0;48;0;23836.099999999944;4.8;0;4.8;0;1;0;47.686587;6.736767;0;90;1.2;3306.666666666667;5.511111111111111;sensor;181;0;16.4;100;321130;0;100;0.09;1
3213;419000;0;0;0;0;23840.009999999944;3.91;0;3.91;0;1;0;47.686598;6.736712;0;0;0;2880.000000000001;4.8;sensor;208;0;16.4;100;321230;0;100;0;1
3214;420000;0;1000;11;0;23843.059999999943;3.05;0;3.05;0;1;0;47.686607;6.736668;0;0;0;2346.666666666667;3.911111111111111;sensor;255;0;16.4;100;321330;0;100;0;1
3215;420000;0;0;11;0;23846.089999999942;3.03;0;3.03;0;1;0;47.686625;6.736637;0;5;0.06666666666666667;1833.3333333333335;3.0555555555555554;sensor;327;0;16.4;100;321430;0;100;0.005;1
3216;420000;0;0;11;0;23849.36999999994;3.28;0;3.28;0;1;0;47.686647;6.736612;0;10;0.13333333333333333;1821.6666666666665;3.036111111111111;sensor;329;0;16.4;100;321530;0;100;0.01;1
3217;420000;0;0;26;0;23853.04999999994;3.68;0;3.68;0;1;0;47.686678;6.736593;0;20;0.26666666666666666;1968.3333333333335;3.2805555555555554;sensor;304;0;16.4;100;321630;0;100;0.02;1
3218;420000;0;0;26;0;23857.13999999994;4.09;0;4.09;0;1;0;47.686713;6.736578;0;35;0.4666666666666667;2206.666666666667;3.6777777777777776;sensor;271;0;16.4;100;321730;0;100;0.035;1
3219;420000;0;0;32;0;23861.589999999942;4.45;0;4.45;0;1;0;47.68675;6.736563;0;45;0.6;2458.3333333333335;4.097222222222222;sensor;244;0;16.4;100;321830;0;100;0.045;1
3220;420000;0;0;37;0;23866.339999999942;4.75;0;4.75;0;1;0;47.686792;6.736545;0;60;0.8;2673.3333333333335;4.455555555555555;sensor;224;0;16.4;100;321930;0;100;0.06;1
3221;420000;0;0;37;0;23871.359999999942;5.02;0;5.02;0;1;0;47.686832;6.73653;0;70;0.9333333333333333;2855;4.758333333333333;sensor;210;0;16.4;100;322030;0;100;0.07;1
3222;420000;0;0;40;0;23876.65999999994;5.3;0;5.3;0;1;0;47.686875;6.736515;0;75;1;3016.666666666667;5.027777777777778;sensor;198;0;16.4;100;322130;0;100;0.075;1
3223;421000;0;1000;43;0;23882.179999999942;5.52;0;5.52;0;1;0;47.686922;6.736497;0;80;1.0666666666666667;3180;5.3;sensor;188;0;16.4;100;322230;0;100;0.08;1
3224;421000;0;0;46;0;23887.919999999944;5.74;0;5.74;0;1;0;47.686967;6.736478;0;90;1.2;3311.666666666667;5.519444444444445;sensor;181;0;16.4;100;322330;0;100;0.09;1
3225;421000;0;0;46;0;23893.879999999943;5.96;0;5.96;0;1;0;47.687013;6.736463;0;95;1.2666666666666666;3446.666666666667;5.7444444444444445;sensor;174;0;16.4;100;322430;0;100;0.095;1
3226;421000;0;0;48;0;23899.939999999944;6.06;0;6.06;0;1;0;47.687063;6.736445;0;100;1.3333333333333333;3580;5.966666666666667;sensor;167;0;16.4;100;322530;0;100;0.1;1
3227;421000;0;0;49;0;23906.209999999945;6.27;0;6.27;0;1;0;47.687117;6.736427;0;100;1.3333333333333333;3640;6.066666666666666;sensor;164;0;16.4;100;322630;0;100;0.1;1
3228;421000;0;0;51;0;23912.689999999944;6.48;0;6.48;0;1;0;47.687172;6.73641;0;105;1.4;3763.333333333333;6.272222222222221;sensor;159;0;16.4;100;322730;0;100;0.105;1
3229;421000;0;0;53;0;23919.349999999944;6.66;0;6.66;0;1;0;47.68723;6.736395;0;110;1.4666666666666666;3890;6.483333333333333;sensor;154;0;16.4;100;322830;0;100;0.11;1
3230;421000;0;0;54;0;23926.109999999942;6.76;0;6.76;0;1;0;47.687288;6.736378;0;115;1.5333333333333334;3998.333333333333;6.663888888888888;sensor;150;0;16.4;100;322930;0;100;0.115;1
3231;421000;0;0;55;0;23932.949999999943;6.84;0;0;0;0;0;47.687348;6.736367;0;105;1.4;0;6.769444444444445;sensor;147;0;16.4;100;323030;0;0;0.105;1
3232;421000;0;0;55;0;23939.86999999994;6.92;0;0;0;0;0;47.68741;6.73636;0;90;1.2;0;6.847222222222221;sensor;146;0;16.4;100;323130;0;0;0.09;1
3233;421000;0;0;55;0;23946.839999999942;6.97;0;0;0;0;0;47.687472;6.736353;0;75;1;0;6.919444444444444;sensor;144;0;16.4;100;323230;0;0;0.075;1
3234;421000;0;0;56;0;23953.81999999994;6.98;0;0;0;0;0;47.687535;6.736348;0;75;1;0;6.972222222222222;sensor;143;0;16.4;100;323330;0;0;0.075;1
3235;421000;0;0;56;0;23960.88999999994;7.07;0;0;0;0;0;47.6876;6.736343;0;75;1;0;6.986111111111111;sensor;143;0;16.4;100;323430;0;0;0.075;1
3236;421000;0;0;57;0;23967.97999999994;7.09;0;0;0;0;0;47.687662;6.736338;0;75;1;0;7.069444444444444;sensor;141;0;16.4;100;323530;0;0;0.075;1
3237;421000;0;0;55;0;23974.95999999994;6.98;0;0;0;0;0;47.687725;6.736335;0;75;1;0;7.094444444444444;sensor;140;0;16.4;100;323630;0;0;0.075;1
3238;421000;0;0;52;0;23981.96999999994;7.01;0;0;0;0;0;47.687788;6.736333;0;75;1;0;6.986111111111111;sensor;143;0;16.4;100;323730;0;0;0.075;1
3239;421000;0;0;52;0;23989.02999999994;7.06;0;0;0;0;0;47.687852;6.73633;0;75;1;0;7.013888888888888;sensor;142;0;16.4;100;323830;0;0;0.075;1
3240;421000;0;0;54;0;23996.24999999994;7.22;0;0;0;0;0;47.687918;6.73633;0;75;1;0;7.063888888888888;sensor;141;0;16.4;100;323930;0;0;0.075;1
3241;421000;0;0;54;0;24003.56999999994;7.32;0;0;0;0;0;47.687985;6.736328;0;80;1.0666666666666667;0;7.227777777777778;sensor;138;0;16.4;100;324030;0;0;0.08;1
3242;422000;0;1000;54;0;24010.97999999994;7.41;0;0;0;0;0;47.688052;6.736327;0;85;1.1333333333333333;0;7.322222222222222;sensor;136;0;16.4;100;324130;0;0;0.085;1
3243;422000;0;0;55;0;24018.47999999994;7.5;0;0;0;0;0;47.68812;6.736323;0;90;1.2;0;7.419444444444444;sensor;134;0;16.4;100;324230;0;0;0.09;1
3244;422000;0;0;56;0;24026.019999999942;7.54;0;0;0;0;0;47.688188;6.73632;0;95;1.2666666666666666;0;7.5;sensor;133;0;16.4;100;324330;0;0;0.095;1
3245;422000;0;0;56;0;24026.019999999942;0;0;0;0;0;0;47.688257;6.73632;0;95;1.2666666666666666;0;7.5472222222222225;sensor;132;0;16.4;100;324430;0;0;0.095;1
3246;422000;0;0;57;0;24041.54999999994;15.53;0;0;0;0;0;47.688327;6.736318;0;95;1.2666666666666666;0;7.652777777777778;sensor;130;0;16.4;100;324530;0;0;0.095;1
3247;422000;0;0;58;0;24041.54999999994;0;0;0;0;0;0;47.688395;6.736317;0;95;1.2666666666666666;0;7.769444444444444;sensor;128;0;16.4;100;324630;0;0;0.095;1
3248;422000;0;0;58;0;24049.39999999994;7.85;0;0;0;0;0;47.688465;6.736315;0;100;1.3333333333333333;0;7.7749999999999995;sensor;128;0;16.4;100;324730;0;0;0.1;1
3249;422000;0;0;58;0;24057.25999999994;7.86;0;0;0;0;0;47.688533;6.736312;0;100;1.3333333333333333;0;7.852777777777778;sensor;127;0;16.4;100;324830;0;0;0.1;1
3250;423000;0;1000;58;0;24065.17999999994;7.92;0;0;0;0;0;47.688603;6.736308;0;105;1.4;0;7.861111111111111;sensor;127;0;16.4;100;324930;0;0;0.105;1
3251;423000;0;0;59;0;24073.12999999994;7.95;0;0;0;0;0;47.688677;6.736307;0;105;1.4;0;7.925;sensor;126;0;16.4;100;325030;0;0;0.105;1
3252;423000;0;0;59;0;24081.139999999938;8.01;0;0;0;0;0;47.688748;6.736305;0;105;1.4;0;7.9527777777777775;sensor;125;0;16.4;100;325130;0;0;0.105;1
3253;423000;0;0;60;0;24089.249999999938;8.11;0;0;0;0;0;47.688822;6.736302;0;110;1.4666666666666666;0;8.01388888888889;sensor;124;0;16.4;100;325230;0;0;0.11;1
3254;423000;0;0;61;0;24097.479999999938;8.23;0;0;0;0;0;47.688895;6.7363;0;110;1.4666666666666666;0;8.116666666666665;sensor;123;0;16.4;100;325330;0;0;0.11;1
3255;423000;0;0;61;0;24105.749999999938;8.27;0;0;0;0;0;47.68897;6.736298;0;115;1.5333333333333334;0;8.23611111111111;sensor;121;0;16.4;100;325430;0;0;0.115;1
3256;423000;0;0;62;0;24114.12999999994;8.38;0;0;0;0;0;47.689045;6.736297;0;120;1.6;0;8.272222222222222;sensor;120;0;16.4;100;325530;0;0;0.12;1
3257;423000;0;0;62;0;24122.50999999994;8.38;0;0;0;0;0;47.689122;6.736295;0;120;1.6;0;8.386111111111111;sensor;119;0;16.4;100;325630;0;0;0.12;1
3258;423000;0;0;62;0;24130.91999999994;8.41;0;0;0;0;0;47.689197;6.736293;0;120;1.6;0;8.386111111111111;sensor;119;0;16.4;100;325730;0;0;0.12;1
3259;424000;0;1000;62;0;24139.23999999994;8.32;0;0;0;0;0;47.689272;6.736293;0;125;1.6666666666666667;0;8.416666666666666;sensor;118;0;16.4;100;325830;0;0;0.125;1
3260;424000;0;0;62;0;24139.23999999994;0;0;0;0;0;0;47.689343;6.736297;0;125;1.6666666666666667;0;8.327777777777778;sensor;120;0;16.4;100;325930;0;0;0.125;1
3261;424000;0;0;61;0;24139.23999999994;0;0;0;0;0;0;47.689417;6.736298;0;125;1.6666666666666667;0;8.327777777777778;sensor;120;0;16.4;100;326030;0;0;0.125;1
3262;424000;0;0;61;0;24163.96999999994;24.73;0;0;0;0;0;47.689487;6.736302;0;125;1.6666666666666667;0;8.327777777777778;sensor;120;0;16.4;100;326130;0;0;0.125;1
3263;424000;0;0;61;0;24172.07999999994;8.11;0;0;0;0;0;47.689558;6.736308;0;120;1.6;0;8.244444444444444;sensor;121;0;16.4;100;326230;0;0;0.12;1
3264;424000;0;0;60;0;24180.14999999994;8.07;0;0;0;0;0;47.68963;6.736315;0;120;1.6;0;8.113888888888889;sensor;123;0;16.4;100;326330;0;0;0.12;1
3265;424000;0;0;60;0;24188.18999999994;8.04;0;0;0;0;0;47.689703;6.736323;0;115;1.5333333333333334;0;8.072222222222221;sensor;123;0;16.4;100;326430;0;0;0.115;1
3266;424000;0;0;60;0;24196.23999999994;8.05;0;0;0;0;0;47.689773;6.736332;0;115;1.5333333333333334;0;8.041666666666666;sensor;124;0;16.4;100;326530;0;0;0.115;1
3267;425000;0;1000;59;0;24204.28999999994;8.05;0;0;0;0;0;47.689847;6.736338;0;110;1.4666666666666666;0;8.05;sensor;124;0;16.4;100;326630;0;0;0.11;1
